    0.622260846752199059E+00    0.495263732669683543E+00    0.497870738691283343E+00    0.000000000000000000E+00    0.632000000000000000E+04    0.186077113168352071E+02
    0.619788254614078049E+00    0.502761607289472723E+00    0.501655710841285907E+00    0.000000000000000000E+00    0.701500000000000000E+04    0.186089967557056966E+02
    0.499538513060236999E+00    0.619061557808661900E+00    0.501633180513054389E+00    0.000000000000000000E+00    0.605000000000000000E+04    0.186139972411286791E+02
    0.498828870950385084E+00    0.510392286235860415E+00    0.501445678277597118E+00    0.000000000000000000E+00    0.681100000000000000E+04    0.186155282911891149E+02
    0.505065386335490807E+00    0.498371814180702533E+00    0.509057916525090914E+00    0.000000000000000000E+00    0.713300000000000000E+04    0.186183605565998569E+02
    0.499617236932628772E+00    0.505229665796270488E+00    0.626070316221570611E+00    0.000000000000000000E+00    0.753000000000000000E+04    0.186211998382477759E+02
    0.496207077839595279E+00    0.503924998910726285E+00    0.623673699372652157E+00    0.000000000000000000E+00    0.756100000000000000E+04    0.186218040040099524E+02
    0.497420679518865705E+00    0.499584058716239676E+00    0.370810017657446922E+00    0.000000000000000000E+00    0.648100000000000000E+04    0.186243179580126110E+02
    0.629801696349152507E+00    0.500528489204347227E+00    0.499844298025930389E+00    0.000000000000000000E+00    0.732100000000000000E+04    0.186279823453192463E+02
    0.494766932189259379E+00    0.498846443948099627E+00    0.374677995095408001E+00    0.000000000000000000E+00    0.670300000000000000E+04    0.186309205045170501E+02
    0.626310378586442229E+00    0.505019691089536593E+00    0.500709977714181242E+00    0.000000000000000000E+00    0.693200000000000000E+04    0.186325929304072204E+02
    0.502422820474995202E+00    0.496590724604172418E+00    0.379007180695925705E+00    0.000000000000000000E+00    0.624200000000000000E+04    0.186392538438661006E+02
    0.496995838217521246E+00    0.489993749541208445E+00    0.499678562403831461E+00    0.000000000000000000E+00    0.751700000000000000E+04    0.186394582865247678E+02
    0.495514350714032825E+00    0.625903902062290962E+00    0.502528158161426375E+00    0.000000000000000000E+00    0.669100000000000000E+04    0.186397156037530394E+02
    0.495475235086066612E+00    0.492956533246957762E+00    0.506136476291248583E+00    0.000000000000000000E+00    0.664600000000000000E+04    0.186434039209828448E+02
    0.496288878332028227E+00    0.503671193722931010E+00    0.374771535814538648E+00    0.000000000000000000E+00    0.646300000000000000E+04    0.186506714996436465E+02
    0.497389442965618156E+00    0.506625096505302297E+00    0.492484571775460067E+00    0.000000000000000000E+00    0.569200000000000000E+04    0.186526908897581372E+02
    0.501018403488971420E+00    0.379153009590979140E+00    0.496219465480367661E+00    0.000000000000000000E+00    0.739100000000000000E+04    0.186541496462708380E+02
    0.494536115902686202E+00    0.495246764443265375E+00    0.492658499642131098E+00    0.000000000000000000E+00    0.763200000000000000E+04    0.186611406511473987E+02
    0.624003310745780970E+00    0.495697753989983170E+00    0.497224057084274973E+00    0.000000000000000000E+00    0.450300000000000000E+04    0.186715476001519889E+02
    0.377320473985853833E+00    0.496391875803916416E+00    0.496807700086077386E+00    0.000000000000000000E+00    0.774900000000000000E+04    0.186748710733594621E+02
    0.378943364171813402E+00    0.503341228955726305E+00    0.501777007747342685E+00    0.000000000000000000E+00    0.777900000000000000E+04    0.186848102562684701E+02
    0.496217398825593903E+00    0.503096590560782930E+00    0.375260002539640591E+00    0.000000000000000000E+00    0.713600000000000000E+04    0.187006682251481138E+02
    0.500847408562153928E+00    0.373570849201664168E+00    0.495721903235943118E+00    0.000000000000000000E+00    0.735000000000000000E+04    0.187106007802641052E+02
    0.378528910342954439E+00    0.497916203866715978E+00    0.503240194593830736E+00    0.000000000000000000E+00    0.744700000000000000E+04    0.187106597342221121E+02
    0.490100473738575182E+00    0.498807490163346579E+00    0.501982355072350450E+00    0.000000000000000000E+00    0.757200000000000000E+04    0.187131071926860280E+02
    0.503770802212733959E+00    0.373319086235919861E+00    0.501781034952280436E+00    0.000000000000000000E+00    0.481200000000000000E+04    0.187169996329994888E+02
    0.376220203480615689E+00    0.501406811959345666E+00    0.504503173173098785E+00    0.000000000000000000E+00    0.700300000000000000E+04    0.187191189004142480E+02
    0.498992743927102578E+00    0.504600602173004953E+00    0.624373798118827761E+00    0.000000000000000000E+00    0.720600000000000000E+04    0.187246100769498902E+02
    0.496367137677974857E+00    0.502193916178167443E+00    0.373681800424988497E+00    0.000000000000000000E+00    0.701600000000000000E+04    0.187286913111472657E+02
    0.500711966780158169E+00    0.496010632200163226E+00    0.622049282547777693E+00    0.000000000000000000E+00    0.786100000000000000E+04    0.187290252069980241E+02
    0.373634594818593957E+00    0.496033701747423339E+00    0.501326221130542815E+00    0.000000000000000000E+00    0.738300000000000000E+04    0.187330797586904154E+02
    0.503328181609282277E+00    0.496830904670652163E+00    0.375103705188449155E+00    0.000000000000000000E+00    0.692200000000000000E+04    0.187339547657835155E+02
    0.501270176809019197E+00    0.619964348727053971E+00    0.499998834527233815E+00    0.000000000000000000E+00    0.779000000000000000E+04    0.187398290503974536E+02
    0.507509528789451325E+00    0.506544486645920111E+00    0.500103339816649228E+00    0.000000000000000000E+00    0.717800000000000000E+04    0.187532973225007069E+02
    0.508996620155080071E+00    0.498134007226442466E+00    0.496131769985749371E+00    0.000000000000000000E+00    0.746300000000000000E+04    0.187560423562615100E+02
    0.620917212717845501E+00    0.497341342311841572E+00    0.500419253590023816E+00    0.000000000000000000E+00    0.741400000000000000E+04    0.187625650424643666E+02
    0.496653458840300155E+00    0.625539954881783489E+00    0.502492059823351989E+00    0.000000000000000000E+00    0.510800000000000000E+04    0.187670423461720048E+02
    0.499389587682074643E+00    0.627841111384395578E+00    0.500539719748134160E+00    0.000000000000000000E+00    0.693100000000000000E+04    0.188437965493800199E+02
    0.496170436016758809E+00    0.623458780665504309E+00    0.498414022201264850E+00    0.000000000000000000E+00    0.781000000000000000E+04    0.187769552777536646E+02
    0.503401841677422301E+00    0.622870408607457016E+00    0.498963504679097558E+00    0.000000000000000000E+00    0.783300000000000000E+04    0.188163255223993211E+02
    0.502679653434763951E+00    0.623510932428033682E+00    0.498759201199008517E+00    0.000000000000000000E+00    0.787900000000000000E+04    0.188851077417871238E+02
    0.501546400723632324E+00    0.503636823261819244E+00    0.504868667124500403E+00    0.000000000000000000E+00    0.398600000000000000E+04    0.195026995325820245E+02
    0.496958124034047155E+00    0.506177553734603936E+00    0.495376263133097072E+00    0.000000000000000000E+00    0.520700000000000000E+04    0.191318170475969787E+02
    0.499672852518960986E+00    0.497268824355349359E+00    0.504527338050333785E+00    0.000000000000000000E+00    0.534800000000000000E+04    0.196449432306408482E+02
    0.502766566960941352E+00    0.499454024372731675E+00    0.495997209190250032E+00    0.000000000000000000E+00    0.536500000000000000E+04    0.196964337397705762E+02
    0.502766566960941352E+00    0.499454024372731675E+00    0.495997209190250032E+00    0.000000000000000000E+00    0.536500000000000000E+04    0.196964337397705762E+02
    0.494774669856471117E+00    0.502398088031143275E+00    0.501944552730450466E+00    0.000000000000000000E+00    0.562400000000000000E+04    0.195343918825237139E+02
    0.495684189235143569E+00    0.500883166228180188E+00    0.503451718109700797E+00    0.000000000000000000E+00    0.564100000000000000E+04    0.196036200733033361E+02
    0.497797021329003275E+00    0.496351326107754010E+00    0.497660029893507216E+00    0.000000000000000000E+00    0.581300000000000000E+04    0.197004362017983397E+02
    0.497797021329003275E+00    0.496351326107754010E+00    0.497660029893507216E+00    0.000000000000000000E+00    0.581300000000000000E+04    0.197004362017983397E+02
    0.493264496625174631E+00    0.499054751934312923E+00    0.499755318572435714E+00    0.000000000000000000E+00    0.637600000000000000E+04    0.194173217505924569E+02
    0.494169810418368827E+00    0.495236274483348393E+00    0.503714419055454443E+00    0.000000000000000000E+00    0.646200000000000000E+04    0.191100322609940108E+02
    0.499676218926411897E+00    0.502974294983742465E+00    0.505924614158369979E+00    0.000000000000000000E+00    0.647600000000000000E+04    0.194441392029314990E+02
    0.509238409090002619E+00    0.498539069592830009E+00    0.500767891176562507E+00    0.000000000000000000E+00    0.651700000000000000E+04    0.189009893015758692E+02
    0.496243038212333676E+00    0.500957779036940609E+00    0.496372059126912679E+00    0.000000000000000000E+00    0.653500000000000000E+04    0.196430092320734602E+02
    0.496243038212333676E+00    0.500957779036940609E+00    0.496372059126912679E+00    0.000000000000000000E+00    0.653500000000000000E+04    0.196430092320734602E+02
    0.499488383868002928E+00    0.505338798464113004E+00    0.498638171872935188E+00    0.000000000000000000E+00    0.668300000000000000E+04    0.196133915583517435E+02
    0.499488383868002928E+00    0.505338798464113004E+00    0.498638171872935188E+00    0.000000000000000000E+00    0.668300000000000000E+04    0.196133915583517435E+02
    0.502631451405105900E+00    0.500066216999351276E+00    0.503016497314669020E+00    0.000000000000000000E+00    0.689800000000000000E+04    0.197968362625245007E+02
    0.501118151914356380E+00    0.502328446697767661E+00    0.504542064695104320E+00    0.000000000000000000E+00    0.703300000000000000E+04    0.196545528363967286E+02
    0.505178502672519181E+00    0.499317020190204075E+00    0.500287534347692797E+00    0.000000000000000000E+00    0.703900000000000000E+04    0.196544401381990141E+02
    0.505178502672519181E+00    0.499317020190204075E+00    0.500287534347692797E+00    0.000000000000000000E+00    0.703900000000000000E+04    0.196544401381990141E+02
    0.496714756757881903E+00    0.508017401448303318E+00    0.498402668872218846E+00    0.000000000000000000E+00    0.704200000000000000E+04    0.190256709735862941E+02
    0.500683832439756449E+00    0.496505235047408844E+00    0.500840163584328257E+00    0.000000000000000000E+00    0.707400000000000000E+04    0.198304237539614689E+02
    0.500683832439756449E+00    0.496505235047408844E+00    0.500840163584328257E+00    0.000000000000000000E+00    0.707400000000000000E+04    0.198304237539614689E+02
    0.500309144885840551E+00    0.502736251737047057E+00    0.492786950370081578E+00    0.000000000000000000E+00    0.710500000000000000E+04    0.192504347388329080E+02
    0.498505229824268259E+00    0.499792376408146111E+00    0.492429632931177141E+00    0.000000000000000000E+00    0.715100000000000000E+04    0.192521145069384119E+02
    0.503088582966040310E+00    0.497748491658288494E+00    0.509026388454439038E+00    0.000000000000000000E+00    0.717000000000000000E+04    0.187978551130893088E+02
    0.501315696922504661E+00    0.506950173315722452E+00    0.496299967116408003E+00    0.000000000000000000E+00    0.717600000000000000E+04    0.191975496196194690E+02
    0.499206710035399182E+00    0.496763384939731711E+00    0.495960942006567707E+00    0.000000000000000000E+00    0.723600000000000000E+04    0.196528583507899910E+02
    0.499206710035399182E+00    0.496763384939731711E+00    0.495960942006567707E+00    0.000000000000000000E+00    0.723600000000000000E+04    0.196528583507899910E+02
    0.501355932603681498E+00    0.498408761630704578E+00    0.492510068993053052E+00    0.000000000000000000E+00    0.723900000000000000E+04    0.192405687038391093E+02
    0.506369148988521811E+00    0.495531479360362126E+00    0.505002770097557452E+00    0.000000000000000000E+00    0.724500000000000000E+04    0.189207019549107969E+02
    0.504840815006131538E+00    0.499716583826705030E+00    0.505477710696377702E+00    0.000000000000000000E+00    0.725300000000000000E+04    0.193243091107644034E+02
    0.504454369251474910E+00    0.497913513980033140E+00    0.499851698269095479E+00    0.000000000000000000E+00    0.725500000000000000E+04    0.196936125401841728E+02
    0.496200932813340989E+00    0.506149600629240859E+00    0.504986730831320618E+00    0.000000000000000000E+00    0.729800000000000000E+04    0.190268126194375355E+02
    0.500254847906143274E+00    0.500024580964304799E+00    0.497767642904392460E+00    0.000000000000000000E+00    0.732400000000000000E+04    0.199359587977749229E+02
    0.500254847906143274E+00    0.500024580964304799E+00    0.497767642904392460E+00    0.000000000000000000E+00    0.732400000000000000E+04    0.199359587977749229E+02
    0.503211040330490911E+00    0.497284858845484401E+00    0.508374565784563970E+00    0.000000000000000000E+00    0.734300000000000000E+04    0.188984237269753308E+02
    0.496578744555246310E+00    0.506986884457817588E+00    0.503869999077498520E+00    0.000000000000000000E+00    0.735400000000000000E+04    0.190486619711628293E+02
    0.500117014745311228E+00    0.502461647788751686E+00    0.501111594686313944E+00    0.000000000000000000E+00    0.735900000000000000E+04    0.199072980546778240E+02
    0.500117014745311228E+00    0.502461647788751686E+00    0.501111594686313944E+00    0.000000000000000000E+00    0.735900000000000000E+04    0.199072980546778240E+02
    0.499468184373290713E+00    0.496558713922488237E+00    0.500777005883909498E+00    0.000000000000000000E+00    0.739500000000000000E+04    0.198387523404791395E+02
    0.499468184373290713E+00    0.496558713922488237E+00    0.500777005883909498E+00    0.000000000000000000E+00    0.739500000000000000E+04    0.198387523404791395E+02
    0.497348276832498160E+00    0.498924190744239882E+00    0.494226745092616548E+00    0.000000000000000000E+00    0.744300000000000000E+04    0.194759050325356426E+02
    0.497348276832498160E+00    0.498924190744239882E+00    0.494226745092616548E+00    0.000000000000000000E+00    0.744300000000000000E+04    0.194759050325356426E+02
    0.496963591634414059E+00    0.506730673072903426E+00    0.500954366815969609E+00    0.000000000000000000E+00    0.750200000000000000E+04    0.193018339124176457E+02
    0.498437323452744385E+00    0.505258497017659014E+00    0.501830220647955905E+00    0.000000000000000000E+00    0.750700000000000000E+04    0.195774400966778188E+02
    0.494342330049619139E+00    0.500809618716520188E+00    0.503153379157012193E+00    0.000000000000000000E+00    0.751500000000000000E+04    0.194619776591437841E+02
    0.494271274167769503E+00    0.503945069216337083E+00    0.494805073837053966E+00    0.000000000000000000E+00    0.753900000000000000E+04    0.190484643561872531E+02
    0.503624228858386203E+00    0.493554684763367446E+00    0.501318233404570268E+00    0.000000000000000000E+00    0.756300000000000000E+04    0.192887359535346476E+02
    0.496153921902805495E+00    0.505694204794729596E+00    0.503784239516102850E+00    0.000000000000000000E+00    0.756800000000000000E+04    0.192225769854494644E+02
    0.505750184164765582E+00    0.495188207192061858E+00    0.501651724322684567E+00    0.000000000000000000E+00    0.758300000000000000E+04    0.192558979293691586E+02
    0.503830920389845227E+00    0.497230899689162786E+00    0.493606454166183928E+00    0.000000000000000000E+00    0.758600000000000000E+04    0.192024311287624130E+02
    0.496030194167981331E+00    0.505943199323186543E+00    0.494605724201986341E+00    0.000000000000000000E+00    0.758900000000000000E+04    0.189881724345578675E+02
    0.499881626081964403E+00    0.497913912106429657E+00    0.493398590429892314E+00    0.000000000000000000E+00    0.759400000000000000E+04    0.193963289629579201E+02
    0.499881626081964403E+00    0.497913912106429657E+00    0.493398590429892314E+00    0.000000000000000000E+00    0.759400000000000000E+04    0.193963289629579201E+02
    0.497091767075390711E+00    0.507837847737219850E+00    0.497495831186579807E+00    0.000000000000000000E+00    0.761700000000000000E+04    0.190432636088420004E+02
    0.496190156375097502E+00    0.502669709552232002E+00    0.492937152354023800E+00    0.000000000000000000E+00    0.767600000000000000E+04    0.190991126708489531E+02
    0.505860300230750792E+00    0.498853075770907761E+00    0.493762270455481267E+00    0.000000000000000000E+00    0.767900000000000000E+04    0.190603518992801391E+02
    0.508824803715265062E+00    0.502906733102989500E+00    0.500320509812690495E+00    0.000000000000000000E+00    0.770300000000000000E+04    0.189188194387199502E+02
    0.504671729590039142E+00    0.506387251514364811E+00    0.497862045305467182E+00    0.000000000000000000E+00    0.770600000000000000E+04    0.191525777882381796E+02
    0.492605347730580290E+00    0.499286807731063376E+00    0.501455972068755473E+00    0.000000000000000000E+00    0.773600000000000000E+04    0.192802666888518672E+02
    0.498845526508067627E+00    0.501137723204684971E+00    0.495411567656201868E+00    0.000000000000000000E+00    0.773700000000000000E+04    0.197005070811020744E+02
    0.498845526508067627E+00    0.501137723204684971E+00    0.495411567656201868E+00    0.000000000000000000E+00    0.773700000000000000E+04    0.197005070811020744E+02
    0.500186192130643636E+00    0.506523161703043900E+00    0.497594787227976065E+00    0.000000000000000000E+00    0.776000000000000000E+04    0.193907122919498107E+02
    0.500186192130643636E+00    0.506523161703043900E+00    0.497594787227976065E+00    0.000000000000000000E+00    0.776000000000000000E+04    0.193907122919498107E+02
    0.500000130791080855E+00    0.493414137035630085E+00    0.497848175209165300E+00    0.000000000000000000E+00    0.776700000000000000E+04    0.193955322491409419E+02
    0.500000130791080855E+00    0.493414137035630085E+00    0.497848175209165300E+00    0.000000000000000000E+00    0.776700000000000000E+04    0.193955322491409419E+02
    0.498456093488834684E+00    0.494663023227827181E+00    0.493646583811985673E+00    0.000000000000000000E+00    0.778000000000000000E+04    0.191020369423396232E+02
    0.503306347102541296E+00    0.504860316709683676E+00    0.502787338623719826E+00    0.000000000000000000E+00    0.778300000000000000E+04    0.194645693109959126E+02
    0.503306347102541296E+00    0.504860316709683676E+00    0.502787338623719826E+00    0.000000000000000000E+00    0.778300000000000000E+04    0.194645693109959126E+02
    0.498940426570207651E+00    0.496567892935373068E+00    0.504959326558331645E+00    0.000000000000000000E+00    0.779500000000000000E+04    0.195258751421762824E+02
    0.498059447716854231E+00    0.503318847691638371E+00    0.499330302598265607E+00    0.000000000000000000E+00    0.781300000000000000E+04    0.198069967736913739E+02
    0.498059447716854231E+00    0.503318847691638371E+00    0.499330302598265607E+00    0.000000000000000000E+00    0.781300000000000000E+04    0.198069967736913739E+02
    0.506663272757873262E+00    0.499117190999549765E+00    0.503401714308818304E+00    0.000000000000000000E+00    0.782000000000000000E+04    0.192850185356813810E+02
    0.497501965216352704E+00    0.501460521927726166E+00    0.499760896653456965E+00    0.000000000000000000E+00    0.783800000000000000E+04    0.198930731334118676E+02
    0.497501965216352704E+00    0.501460521927726166E+00    0.499760896653456965E+00    0.000000000000000000E+00    0.783800000000000000E+04    0.198930731334118676E+02
    0.505081339822275543E+00    0.506174014797495131E+00    0.505766130511448031E+00    0.000000000000000000E+00    0.784200000000000000E+04    0.187745650750503259E+02
    0.503802565113947942E+00    0.500936970984936281E+00    0.498207777187331113E+00    0.000000000000000000E+00    0.785100000000000000E+04    0.197650604693879899E+02
    0.503802565113947942E+00    0.500936970984936281E+00    0.498207777187331113E+00    0.000000000000000000E+00    0.785100000000000000E+04    0.197650604693879899E+02
    0.496838543391594001E+00    0.499039100049603779E+00    0.508924444957255195E+00    0.000000000000000000E+00    0.786400000000000000E+04    0.188671302737066000E+02
    0.504464537406965841E+00    0.493234853090669501E+00    0.502085710712703692E+00    0.000000000000000000E+00    0.787800000000000000E+04    0.191172304209968971E+02
    0.502162365013313905E+00    0.492791805656939752E+00    0.498479232683349927E+00    0.000000000000000000E+00    0.789100000000000000E+04    0.192587710574127087E+02
    0.492345945548809394E+00    0.499343077282467629E+00    0.494519094137730653E+00    0.000000000000000000E+00    0.790700000000000000E+04    0.188807213262287235E+02
    0.500556227193809211E+00    0.498101061025647995E+00    0.625688112015703179E+00    0.000000000000000000E+00    0.628100000000000000E+04    0.189332999187191575E+02
    0.373536726265957908E+00    0.497808890861350772E+00    0.498230413661787830E+00    0.000000000000000000E+00    0.705400000000000000E+04    0.188487821738079724E+02
    0.373345192828239913E+00    0.500684770240517718E+00    0.499784823944928458E+00    0.000000000000000000E+00    0.732500000000000000E+04    0.189322323814557905E+02
    0.377178862294173689E+00    0.500629147928038365E+00    0.502354678930687082E+00    0.000000000000000000E+00    0.770700000000000000E+04    0.188993001166789227E+02
    0.376331321525411100E+00    0.496958900015319616E+00    0.501720199424132374E+00    0.000000000000000000E+00    0.777100000000000000E+04    0.188440573817368424E+02
    0.623961106440875990E+00    0.500135828776083979E+00    0.500082695417973677E+00    0.000000000000000000E+00    0.786000000000000000E+04    0.190026003412775495E+02
    0.499438057581374051E+00    0.497015134642122380E+00    0.373579500303290013E+00    0.000000000000000000E+00    0.664700000000000000E+04    0.188347404022806053E+02
    0.502103256820029431E+00    0.500935349110378292E+00    0.372855039764357188E+00    0.000000000000000000E+00    0.687700000000000000E+04    0.188400971043254657E+02
    0.501983033927632993E+00    0.501373813964149928E+00    0.378541523024484849E+00    0.000000000000000000E+00    0.728300000000000000E+04    0.188239867160372683E+02
    0.499826294524483072E+00    0.502605817802245780E+00    0.375785591580578449E+00    0.000000000000000000E+00    0.764200000000000000E+04    0.189182569709291286E+02
    0.500852537237547635E+00    0.496588210659625551E+00    0.376718368056358444E+00    0.000000000000000000E+00    0.784000000000000000E+04    0.188333601414343050E+02
    0.499131206438339747E+00    0.376045809183091218E+00    0.502209147534217082E+00    0.000000000000000000E+00    0.547000000000000000E+04    0.189313641077738382E+02
    0.502546765489668812E+00    0.376130490550932450E+00    0.497800751153876286E+00    0.000000000000000000E+00    0.750300000000000000E+04    0.188582737230403765E+02
    0.499250250886987601E+00    0.374289510391813240E+00    0.503211437207972012E+00    0.000000000000000000E+00    0.786900000000000000E+04    0.188444202839192201E+02
